StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,Q133_First Click,Q133_Last Click,Q133_Page Submit,Q133_Click Count,Q123_First Click,Q123_Last Click,Q123_Page Submit,Q123_Click Count,Q126_First Click,Q126_Last Click,Q126_Page Submit,Q126_Click Count,Q129_First Click,Q129_Last Click,Q129_Page Submit,Q129_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,FL_123_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,FL_123 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID133_FIRST_CLICK""}","{""ImportId"":""QID133_LAST_CLICK""}","{""ImportId"":""QID133_PAGE_SUBMIT""}","{""ImportId"":""QID133_CLICK_COUNT""}","{""ImportId"":""QID123_FIRST_CLICK""}","{""ImportId"":""QID123_LAST_CLICK""}","{""ImportId"":""QID123_PAGE_SUBMIT""}","{""ImportId"":""QID123_CLICK_COUNT""}","{""ImportId"":""QID126_FIRST_CLICK""}","{""ImportId"":""QID126_LAST_CLICK""}","{""ImportId"":""QID126_PAGE_SUBMIT""}","{""ImportId"":""QID126_CLICK_COUNT""}","{""ImportId"":""QID129_FIRST_CLICK""}","{""ImportId"":""QID129_LAST_CLICK""}","{""ImportId"":""QID129_PAGE_SUBMIT""}","{""ImportId"":""QID129_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""FL_123_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2022-03-13 03:42:15,2022-03-13 03:42:15,2,100,0,1,2022-03-13 03:42:15,R_e8qwfky6wjx5K7Q,test,,2,1,1,4,1,5,1,1,2,2,4,5,1,5,4,2,1,4,2,3,,,,,,,,,2.180000000000000159872115546022541821002960205078125,2.390000000000000124344978758017532527446746826171875,3.560000000000000053290705182007513940334320068359375,2,,,,,,,,,,,,,,,,,,,,,1,3,4,3,4,3,2,2,1,1,1,4,4,1,2,4,3,3,1,3,8,7,9,"Laoreet faucibus mattis sapien, phasellus dictumst dictumst arcu? Facilisis euismod pede nulla ligula.",2,,5|6|3|4|1|2,"Blandit aliquet. Velit urna accumsan, ab! Molestie, bibendum rhoncus scelerisque vitae. Dignissim nonummy.",Magna atque arcu metus gravida aenean egestas integer justo ridiculus.,1,1|2,,Accumsan! Mi. Molestie aliquam blandit! A molestie sollicitudin tellus montes.,Condition3:Loving-kindness,,NeuroticismIntro|Ipip5|Ipip9|Ipip18|Ipip1|Ipip17|Ipip11|Ipip3|Ipip20|Ipip7|Ipip15|Ipip10|Ipip16|Ipip2|Ipip14|Ipip4|Ipip12|Ipip13|Ipip6|Ipip8|Ipip19,StressIntro|Stai9|Stai17|Stai12|Stai18|Stai13|Stai6|Stai15|Stai16|Stai5|Stai8|Stai10|Stai11|Stai1|Stai4|Stai7|Stai3|Stai19|Stai2|Stai14|Stai20
2022-03-13 03:42:15,2022-03-13 03:42:15,2,100,0,1,2022-03-13 03:42:15,R_6JrWPYkF1wtZ1iu,test,,1,4,2,5,2,5,5,5,2,2,5,1,1,2,4,5,5,2,2,1,,,,,,,,,,,,,,,,,6.42999999999999971578290569595992565155029296875,8.8699999999999992184029906638897955417633056640625,9.2400000000000002131628207280300557613372802734375,46,5.589999999999999857891452847979962825775146484375,8.699999999999999289457264239899814128875732421875,8.839999999999999857891452847979962825775146484375,32,,,,,,,,,3,4,1,2,1,2,1,4,3,1,1,2,2,2,3,4,1,4,1,4,2,2,1,Quis eget. Per ut dignissim vulputate? In nibh wisi placerat dui ipsum molestie. Laoreet.,4,,4|6|3|5|1|2,"Luctus viverra risus. Tempus sed. Quis gravida, suspendisse eleifend! Fermentum.",Ut! Lorem iaculis eget. Iaculis at dui proin justo molestie mattis.,2,2|1,Ipsum vestibulum massa suspendisse ridiculus euismod luctus praesent? Dapibus vivamus dolorem? Pellentesque sollicitudin.,,Condition5:Bookchapter,Condition5a:Silverview,NeuroticismIntro|Ipip3|Ipip11|Ipip12|Ipip2|Ipip20|Ipip19|Ipip14|Ipip7|Ipip1|Ipip15|Ipip17|Ipip4|Ipip10|Ipip9|Ipip16|Ipip8|Ipip18|Ipip6|Ipip13|Ipip5,StressIntro|Stai6|Stai7|Stai18|Stai10|Stai13|Stai11|Stai3|Stai1|Stai15|Stai9|Stai19|Stai20|Stai16|Stai8|Stai2|Stai17|Stai12|Stai4|Stai5|Stai14
2022-03-13 03:42:15,2022-03-13 03:42:16,2,100,1,1,2022-03-13 03:42:16,R_b4ns6BXY3KmAV02,test,,3,3,2,2,2,5,1,1,3,1,1,4,2,1,1,3,1,5,5,3,,,,,6.42999999999999971578290569595992565155029296875,9.9700000000000006394884621840901672840118408203125,7.8300000000000000710542735760100185871124267578125,50,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,4,1,1,1,3,1,2,2,4,1,3,4,2,4,4,1,1,1,5,6,"Enim, wisi pretium imperdiet enim cras leo sodales culpa dui integer.",3,,2|3|1|5|6|4,"Faucibus molestie suscipit eu, ut turpis enim, laoreet duis. Imperdiet proin dapibus. Accusamus.",Accumsan id tortor? Sapien eget sagittis non platea imperdiet. Diam nullam euismod imperdiet.,1,1|2,,Lorem lectus faucibus ligula erat tincidunt auctor. Nec aliquet eu est volutpat fermentum.,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip18|Ipip7|Ipip14|Ipip1|Ipip2|Ipip10|Ipip20|Ipip11|Ipip6|Ipip9|Ipip16|Ipip3|Ipip19|Ipip4|Ipip5|Ipip8|Ipip13|Ipip15|Ipip12|Ipip17,StressIntro|Stai2|Stai16|Stai11|Stai4|Stai1|Stai8|Stai17|Stai5|Stai19|Stai3|Stai18|Stai20|Stai13|Stai7|Stai6|Stai15|Stai10|Stai9|Stai12|Stai14
2022-03-13 03:42:16,2022-03-13 03:42:16,2,100,0,1,2022-03-13 03:42:16,R_4VnGDWxPy1yGW2i,test,,5,3,3,2,2,2,5,2,3,3,1,4,4,5,4,3,1,1,4,1,7.5999999999999996447286321199499070644378662109375,8.28999999999999914734871708787977695465087890625,9.42999999999999971578290569595992565155029296875,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,1,1,4,4,3,1,1,1,1,4,1,3,3,3,1,4,4,6,9,6,Auctor dictumst turpis vivamus rhoncus donec nibh phasellus elit proin viverra quam venenatis tellus.,4,,3|1|2|6|5|4,Placerat molestie vel commodo? Curabitur! Luctus aliquam ab ante. Enim quam.,A aenean fermentum euismod cras tellus pharetra nibh quam nonummy ante mauris ac.,1,1|2,,"Quis wisi cras id? Laoreet mauris, blandit ante felis sed rhoncus, donec.",Condition1:Mindfulwalking,,NeuroticismIntro|Ipip2|Ipip20|Ipip10|Ipip15|Ipip13|Ipip19|Ipip3|Ipip6|Ipip16|Ipip5|Ipip7|Ipip8|Ipip17|Ipip11|Ipip4|Ipip14|Ipip9|Ipip12|Ipip18|Ipip1,StressIntro|Stai9|Stai14|Stai2|Stai8|Stai12|Stai10|Stai11|Stai7|Stai6|Stai17|Stai1|Stai15|Stai3|Stai16|Stai18|Stai5|Stai20|Stai13|Stai4|Stai19
2022-03-13 03:42:16,2022-03-13 03:42:16,2,100,0,1,2022-03-13 03:42:16,R_aVkWE2bAZMQu5PE,test,,1,1,2,4,3,1,5,2,2,3,2,3,2,3,1,3,3,1,1,3,,,,,,,,,,,,,,,,,7.45000000000000017763568394002504646778106689453125,7.71999999999999975131004248396493494510650634765625,9.1300000000000007815970093361102044582366943359375,28,,,,,,,,,7.2599999999999997868371792719699442386627197265625,9.03999999999999914734871708787977695465087890625,9.3800000000000007815970093361102044582366943359375,15,1,2,1,1,2,3,2,3,3,4,3,2,2,4,4,4,3,1,3,2,2,8,4,Iaculis sodales id accusamus? Facilisi. Luctus magnis eros euismod neque nulla nullam. Dictumst.,1,,4|5|2|6|3|1,"Consectetuer mi, nunc scelerisque tempus justo potenti mattis venenatis et sodales sodales.",Fermentum ut phasellus malesuada fusce eleifend sagittis id vitae wisi quis.,2,1|2,Erat luctus commodo. Tempor molestie euismod. Nullam sit dui suspendisse vivamus elementum velit.,,Condition5:Bookchapter,Condition5c:Smith,NeuroticismIntro|Ipip4|Ipip9|Ipip6|Ipip16|Ipip8|Ipip3|Ipip2|Ipip13|Ipip1|Ipip20|Ipip14|Ipip18|Ipip17|Ipip7|Ipip15|Ipip11|Ipip5|Ipip12|Ipip19|Ipip10,StressIntro|Stai20|Stai13|Stai5|Stai7|Stai14|Stai16|Stai17|Stai8|Stai1|Stai9|Stai11|Stai19|Stai4|Stai6|Stai3|Stai2|Stai12|Stai10|Stai18|Stai15
2022-03-13 03:42:16,2022-03-13 03:42:16,2,100,0,1,2022-03-13 03:42:16,R_e8xZP5fXXPVFase,test,,3,2,1,1,2,4,3,5,1,2,3,3,2,2,1,4,4,4,5,3,9.3699999999999992184029906638897955417633056640625,9.75,9.92999999999999971578290569595992565155029296875,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,1,4,4,2,1,2,2,3,3,4,1,1,3,4,3,4,1,5,5,"Platea eget, ac accumsan pharetra per phasellus. Amet urna proin in metus sem.",6,,4|6|2|5|3|1,Enim faucibus sem faucibus. Laoreet a! Dolor lectus. Rhoncus etiam sed tincidunt tempus.,Phasellus etiam! Luctus auctor lectus etiam tincidunt vivamus! Placerat luctus pretium cursus? Mi.,1,1|2,,"Convallis praesent. Cursus turpis! Wisi, metus, etiam malesuada eros scelerisque, eros blandit suspendisse.",Condition1:Mindfulwalking,,NeuroticismIntro|Ipip16|Ipip4|Ipip17|Ipip15|Ipip14|Ipip13|Ipip2|Ipip3|Ipip12|Ipip7|Ipip19|Ipip9|Ipip10|Ipip5|Ipip18|Ipip20|Ipip6|Ipip1|Ipip11|Ipip8,StressIntro|Stai4|Stai18|Stai8|Stai16|Stai19|Stai15|Stai2|Stai17|Stai12|Stai13|Stai5|Stai6|Stai1|Stai11|Stai14|Stai7|Stai10|Stai3|Stai9|Stai20
2022-03-13 03:42:16,2022-03-13 03:42:16,2,100,0,1,2022-03-13 03:42:16,R_4UfL9CnNA7sPRHw,test,,5,5,3,4,1,1,3,4,5,1,2,5,4,2,1,2,4,4,1,1,,,,,,,,,3.79999999999999982236431605997495353221893310546875,5.67999999999999971578290569595992565155029296875,7.78000000000000024868995751603506505489349365234375,18,,,,,,,,,,,,,,,,,,,,,3,1,3,3,1,1,1,1,2,1,2,4,1,3,2,1,1,3,3,1,4,4,7,"Justo luctus suscipit ut neque morbi. Suspendisse, etiam, rhoncus suspendisse.",1,,2|1|6|4|3|5,Ligula lacus lorem. Iaculis. Vestibulum mattis? Risus ab. Proin augue fermentum donec. Curabitur.,Dolor elementum iaculis praesent potenti bibendum pharetra? Suspendisse risus neque integer primis.,1,1|2,,"Scelerisque, imperdiet tempus pretium potenti porta tempus, fusce sollicitudin enim suscipit. Dapibus.",Condition3:Loving-kindness,,NeuroticismIntro|Ipip11|Ipip4|Ipip20|Ipip12|Ipip5|Ipip13|Ipip17|Ipip16|Ipip14|Ipip15|Ipip19|Ipip18|Ipip10|Ipip7|Ipip1|Ipip6|Ipip8|Ipip2|Ipip3|Ipip9,StressIntro|Stai3|Stai20|Stai6|Stai14|Stai9|Stai16|Stai5|Stai8|Stai19|Stai12|Stai17|Stai18|Stai7|Stai1|Stai10|Stai11|Stai2|Stai4|Stai13|Stai15
2022-03-13 03:42:16,2022-03-13 03:42:16,2,100,0,1,2022-03-13 03:42:16,R_81FMqI6tDPrTdJQ,test,,1,5,3,4,2,3,3,3,5,3,5,1,5,4,1,5,3,2,3,3,,,,,,,,,,,,,6.71999999999999975131004248396493494510650634765625,9.699999999999999289457264239899814128875732421875,8.1500000000000003552713678800500929355621337890625,11,,,,,,,,,,,,,,,,,4,1,3,3,1,1,2,4,2,4,3,1,4,3,3,4,3,3,3,2,3,3,4,Neque iaculis porta! Mattis mi ultricies elit interdum rhoncus culpa donec vivamus nulla tortor ridiculus.,2,,3|2|1|5|6|4,"Volutpat? Metus dignissim suscipit wisi pretium proin! Id, tortor dignissim nulla.",Vel placerat aliquet scelerisque dolor sagittis facilisis viverra ipsum pretium tempor.,1,1|2,,Pharetra! Suspendisse donec felis! Primis enim sed turpis felis. Ante porta sodales.,Condition4:BodyScan,,NeuroticismIntro|Ipip17|Ipip14|Ipip20|Ipip12|Ipip19|Ipip18|Ipip1|Ipip15|Ipip4|Ipip16|Ipip8|Ipip3|Ipip10|Ipip6|Ipip2|Ipip13|Ipip9|Ipip5|Ipip7|Ipip11,StressIntro|Stai12|Stai13|Stai18|Stai4|Stai14|Stai15|Stai8|Stai5|Stai10|Stai11|Stai17|Stai2|Stai6|Stai7|Stai20|Stai19|Stai3|Stai1|Stai9|Stai16
2022-03-13 03:42:17,2022-03-13 03:42:17,2,100,0,1,2022-03-13 03:42:17,R_dbyTgVEkhNDAdeu,test,,3,1,5,5,5,4,3,1,2,3,3,1,2,1,5,4,1,1,2,1,,,,,3.2400000000000002131628207280300557613372802734375,9.1699999999999999289457264239899814128875732421875,10,25,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,4,4,1,4,4,4,3,3,3,4,2,3,2,1,3,3,7,1,7,Ut phasellus consequat per aliquet egestas viverra dolor placerat! Rhoncus.,3,,2|3|4|1|5|6,"Eget. Dui turpis. Est potenti magna orci tempus venenatis gravida est, a auctor mattis quis.",Scelerisque proin sed fringilla amet risus massa luctus consequat rhoncus nibh.,2,1|2,"Odio luctus donec egestas euismod et, phasellus suscipit euismod consectetuer culpa potenti eros.",,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip12|Ipip9|Ipip5|Ipip8|Ipip7|Ipip18|Ipip19|Ipip13|Ipip3|Ipip4|Ipip15|Ipip14|Ipip11|Ipip1|Ipip6|Ipip2|Ipip17|Ipip16|Ipip10|Ipip20,StressIntro|Stai1|Stai11|Stai4|Stai2|Stai5|Stai6|Stai3|Stai12|Stai16|Stai17|Stai7|Stai13|Stai8|Stai15|Stai14|Stai9|Stai19|Stai10|Stai18|Stai20
2022-03-13 03:42:17,2022-03-13 03:42:17,2,100,0,1,2022-03-13 03:42:17,R_eYfecCj6Gw1Qhoy,test,,4,5,2,4,5,1,2,1,1,4,3,4,3,1,5,2,5,2,5,2,,,,,5.04999999999999982236431605997495353221893310546875,6.410000000000000142108547152020037174224853515625,7.839999999999999857891452847979962825775146484375,39,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,2,2,2,3,1,2,1,3,1,3,4,4,4,4,1,4,2,7,7,8,"Primis dapibus, ante turpis malesuada massa phasellus potenti. Blandit orci sollicitudin duis aenean dignissim.",6,,5|4|3|2|1|6,"Ante accusamus? Tincidunt augue. Fermentum morbi fusce urna, urna nunc ultricies sed amet.",Suspendisse lorem nunc. Pellentesque ut maecenas vestibulum placerat malesuada potenti wisi praesent ante.,1,2|1,,"Dolor praesent interdum commodo? Facilisis, leo natoque sapien ultrices sed cras aliquam neque volutpat mattis.",Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip2|Ipip12|Ipip8|Ipip18|Ipip7|Ipip1|Ipip15|Ipip20|Ipip3|Ipip19|Ipip17|Ipip5|Ipip11|Ipip14|Ipip4|Ipip16|Ipip6|Ipip9|Ipip13|Ipip10,StressIntro|Stai5|Stai6|Stai11|Stai7|Stai20|Stai8|Stai3|Stai1|Stai10|Stai16|Stai2|Stai15|Stai17|Stai12|Stai9|Stai14|Stai19|Stai4|Stai13|Stai18
2022-03-13 03:42:17,2022-03-13 03:42:17,2,100,0,1,2022-03-13 03:42:17,R_3KjT1y91MlCBqUm,test,,5,5,1,1,3,1,2,2,4,2,2,2,4,1,1,2,5,1,5,2,,,,,,,,,,,,,3.439999999999999946709294817992486059665679931640625,3.560000000000000053290705182007513940334320068359375,9.269999999999999573674358543939888477325439453125,45,,,,,,,,,,,,,,,,,1,3,3,1,1,1,2,4,3,3,3,3,2,3,4,3,4,2,2,3,8,1,7,"In vehicula est commodo. Magna odio lectus justo facilisi aliquet vel, volutpat lectus massa aliquam.",1,,4|6|3|1|2|5,"Auctor dolorem vehicula integer dapibus morbi, etiam elementum fusce velit malesuada duis est.","Tempor sed. Ullamcorper lectus? Vehicula diam, eget justo nulla. Etiam ipsum justo iaculis.",2,1|2,"Tortor, quam wisi. Accusamus auctor tellus tempora? Venenatis diam porta.",,Condition4:BodyScan,,NeuroticismIntro|Ipip1|Ipip20|Ipip2|Ipip4|Ipip16|Ipip6|Ipip12|Ipip11|Ipip19|Ipip14|Ipip15|Ipip10|Ipip5|Ipip7|Ipip9|Ipip18|Ipip17|Ipip8|Ipip13|Ipip3,StressIntro|Stai8|Stai5|Stai6|Stai19|Stai4|Stai14|Stai12|Stai9|Stai16|Stai1|Stai3|Stai17|Stai10|Stai2|Stai20|Stai15|Stai13|Stai7|Stai18|Stai11
2022-03-13 03:42:17,2022-03-13 03:42:17,2,100,0,1,2022-03-13 03:42:17,R_2hLYSz0435jzDdI,test,,3,1,5,1,2,2,2,1,3,3,3,5,5,4,1,3,5,4,4,2,,,,,,,,,3.560000000000000053290705182007513940334320068359375,6.54999999999999982236431605997495353221893310546875,4.9900000000000002131628207280300557613372802734375,18,,,,,,,,,,,,,,,,,,,,,4,4,1,3,4,3,3,4,3,4,3,3,3,3,1,3,2,2,1,1,8,4,4,Suscipit donec auctor magnis nec? Laoreet nec neque scelerisque tempus. Dolor.,5,Aliquet auctor imperdiet? Luctus. Porta mi diam faucibus volutpat ultrices vitae dictumst.,3|6|5|2|1|4,"Dictumst nibh, pellentesque molestie bibendum praesent sapien per ullamcorper vel nonummy! Ullamcorper.",Pellentesque bibendum consectetuer? Iaculis id eu nunc. Etiam sodales pellentesque gravida dolor.,2,1|2,Ullamcorper phasellus felis magna temporibus mattis porta eu mauris magna.,,Condition3:Loving-kindness,,NeuroticismIntro|Ipip20|Ipip18|Ipip1|Ipip6|Ipip15|Ipip17|Ipip19|Ipip9|Ipip13|Ipip5|Ipip3|Ipip7|Ipip10|Ipip16|Ipip14|Ipip8|Ipip11|Ipip4|Ipip12|Ipip2,StressIntro|Stai4|Stai2|Stai19|Stai15|Stai3|Stai1|Stai17|Stai14|Stai11|Stai16|Stai6|Stai18|Stai13|Stai8|Stai9|Stai10|Stai12|Stai5|Stai20|Stai7
2022-03-13 03:42:17,2022-03-13 03:42:17,2,100,0,1,2022-03-13 03:42:17,R_4I0P6J4QzjtLdtQ,test,,4,2,2,3,2,3,1,3,2,3,4,3,5,5,4,4,3,3,1,3,,,,,,,,,,,,,,,,,5.29000000000000003552713678800500929355621337890625,5.62000000000000010658141036401502788066864013671875,5.92999999999999971578290569595992565155029296875,7,9.0800000000000000710542735760100185871124267578125,9.2200000000000006394884621840901672840118408203125,9.8699999999999992184029906638897955417633056640625,35,,,,,,,,,3,2,2,4,3,3,1,1,3,4,1,2,2,4,3,4,4,2,3,3,9,8,4,Ultrices? Bibendum interdum fermentum praesent atque ut elit wisi egestas integer ab eget vehicula.,6,,5|6|1|2|3|4,Iaculis egestas volutpat? Dolorem nibh nec! Metus fringilla fermentum montes.,Ligula! Faucibus enim leo? Eros velit mattis elit rhoncus placerat interdum mattis fringilla? Tortor donec.,2,1|2,Temporibus iaculis vehicula phasellus nec. Posuere culpa rutrum posuere in volutpat.,,Condition5:Bookchapter,Condition5a:Silverview,NeuroticismIntro|Ipip2|Ipip14|Ipip18|Ipip10|Ipip9|Ipip13|Ipip15|Ipip12|Ipip3|Ipip19|Ipip6|Ipip8|Ipip16|Ipip5|Ipip11|Ipip7|Ipip1|Ipip4|Ipip17|Ipip20,StressIntro|Stai12|Stai1|Stai10|Stai11|Stai2|Stai4|Stai20|Stai3|Stai13|Stai15|Stai17|Stai14|Stai5|Stai6|Stai9|Stai16|Stai7|Stai19|Stai8|Stai18
2022-03-13 03:42:17,2022-03-13 03:42:17,2,100,0,1,2022-03-13 03:42:18,R_8IxITEsvBPA0q8K,test,,4,5,2,5,3,4,2,2,5,4,2,1,1,1,3,3,3,2,4,5,5.8300000000000000710542735760100185871124267578125,8.550000000000000710542735760100185871124267578125,9.1400000000000005684341886080801486968994140625,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3,3,1,3,2,2,2,2,4,2,4,4,2,1,3,4,1,3,7,9,5,Tortor ligula lectus praesent pellentesque scelerisque integer nec at interdum.,2,,3|4|6|1|5|2,"Cursus, lorem nonummy pede amet platea rutrum urna felis felis? In quis nonummy.",Atque. Eleifend viverra orci. Nec. Suspendisse ultricies purus dignissim vestibulum phasellus? Mauris cursus? Vehicula.,2,1|2,Interdum tellus phasellus vestibulum bibendum arcu proin bibendum! Aliquet rutrum eu dapibus.,,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip5|Ipip14|Ipip19|Ipip16|Ipip13|Ipip11|Ipip6|Ipip12|Ipip4|Ipip20|Ipip10|Ipip15|Ipip1|Ipip2|Ipip3|Ipip8|Ipip7|Ipip9|Ipip18|Ipip17,StressIntro|Stai8|Stai16|Stai13|Stai10|Stai6|Stai11|Stai15|Stai17|Stai4|Stai1|Stai3|Stai18|Stai19|Stai2|Stai14|Stai9|Stai7|Stai20|Stai5|Stai12
